0.0, 0.07912529550827423
0.005854800936768136, 0.07676122931442081
0.011475409836065556, 0.07451536643026005
0.017798594847775157, 0.07256501182033097
0.03325526932084309, 0.0707919621749409
0.04098360655737704, 0.0686643026004728
0.05152224824355971, 0.0674822695035461
0.06697892271662763, 0.06754137115839243
0.08313817330210771, 0.06736406619385342
0.09789227166276346, 0.06895981087470449
0.11405152224824355, 0.07037825059101654
0.12669789227166278, 0.07232860520094563
0.14566744730679157, 0.07398345153664303
0.1576112412177986, 0.07599290780141843
0.17236533957845435, 0.07752955082742316
0.1857142857142857, 0.07894799054373522
0.20398126463700236, 0.08001182033096926
0.22716627634660422, 0.08131205673758865
0.2559718969555035, 0.081725768321513
0.27845433255269325, 0.08131205673758865
0.3023419203747073, 0.08054373522458629
0.33114754098360655, 0.07983451536643026
0.3536299765807963, 0.07912529550827423
0.37540983606557377, 0.07847517730496453
0.39789227166276353, 0.07812056737588652
0.4231850117096019, 0.07794326241134751
0.44918032786885254, 0.07794326241134751
0.47096018735363, 0.07817966903073285
0.49414519906323195, 0.0784160756501182
