"run_time"   "COM_pos[0]"   "COM_pos[1]"   
0   -0.002987097   0.002335484   
0.000027564   -0.002988559   0.002334408   
0.000055127   -0.002988931   0.002332157   
0.000082691   -0.002988666   0.002329252   
0.000110254   -0.002987833   0.002325745   
0.000137818   -0.002986578   0.002321771   
0.000165381   -0.002985066   0.002317481   
0.000192945   -0.002983465   0.002313031   
0.000220508   -0.002981932   0.002308571   
0.000248072   -0.002980604   0.002304228   
0.000275635   -0.002979581   0.002300106   
0.000303199   -0.002978927   0.002296277   
0.000330762   -0.002978660   0.002292781   
0.000358326   -0.002978754   0.002289623   
0.000385889   -0.002979135   0.002286768   
0.000413453   -0.002979698   0.002284145   
0.000441016   -0.002980324   0.002281660   
0.000468580   -0.002980903   0.002279222   
0.000496143   -0.002981355   0.002276760   
0.000523707   -0.002981644   0.002274244   
0.000551270   -0.002981770   0.002271685   
0.000578834   -0.002981771   0.002269134   
0.000606397   -0.002981707   0.002266665   
0.000633961   -0.002981652   0.002264372   
0.000661524   -0.002981688   0.002262348   
0.000689088   -0.002981892   0.002260679   
0.000716651   -0.002982336   0.002259440   
0.000744215   -0.002983083   0.002258687   
0.000771778   -0.002984187   0.002258460   
0.000799342   -0.002985692   0.002258783   
0.000826905   -0.002987634   0.002259668   
0.000854469   -0.002990041   0.002261114   
0.000882032   -0.002992929   0.002263106   
0.000909596   -0.002996306   0.002265618   
0.000937159   -0.003000171   0.002268608   
0.000964723   -0.003004511   0.002272024   
0.000992286   -0.003009304   0.002275801   
0.001019850   -0.003014521   0.002279872   
0.001047413   -0.003020126   0.002284170   
0.001074977   -0.003026074   0.002288634   
0.001102540   -0.003032317   0.002293214   
0.001130104   -0.003038801   0.002297867   
0.001157667   -0.003045464   0.002302560   
0.001185231   -0.003052242   0.002307264   
0.001212794   -0.003059066   0.002311950   
0.001240358   -0.003065861   0.002316584   
0.001267921   -0.003072551   0.002321127   
0.001295485   -0.003079053   0.002325534   
0.001323048   -0.003085289   0.002329752   
0.001350612   -0.003091178   0.002333722   
0.001378175   -0.003096645   0.002337385   
0.001405739   -0.003101619   0.002340682   
0.001433302   -0.003058938   0.002421703   
0.001460866   -0.003063077   0.002424513   
0.001488429   -0.003066554   0.002426831   
0.001515993   -0.003069338   0.002428642   
0.001543556   -0.003071413   0.002429948   
0.001571120   -0.003072785   0.002430758   
0.001598683   -0.003073482   0.002431094   
0.001626247   -0.003073549   0.002430983   
0.001653810   -0.003073055   0.002430463   
0.001681374   -0.003072081   0.002429576   
0.001708937   -0.003070724   0.002428371   
0.001736501   -0.003069085   0.002426900   
0.001764064   -0.003067271   0.002425217   
0.001791628   -0.003065384   0.002423376   
0.001819191   -0.003063520   0.002421427   
0.001846755   -0.003061765   0.002419417   
0.001874318   -0.003060192   0.002417384   
0.001901882   -0.003058861   0.002415361   
0.001929445   -0.003057819   0.002413376   
0.001957009   -0.003057101   0.002411451   
0.001984572   -0.003056729   0.002409605   
0.002012136   -0.003056712   0.002407857   
0.002039699   -0.003057052   0.002406230   
0.002067263   -0.003057741   0.002404744   
0.002094826   -0.003058767   0.002403424   
0.002122390   -0.003060112   0.002402298   
0.002149953   -0.003061753   0.002401392   
0.002177517   -0.003063665   0.002400732   
0.002205080   -0.003065820   0.002400342   
0.002232644   -0.003068186   0.002400240   
0.002260207   -0.003070731   0.002400439   
0.002287771   -0.003073418   0.002400943   
0.002315334   -0.003110164   0.002324462   
0.002342898   -0.003112871   0.002325808   
0.002370461   -0.003115694   0.002327434   
0.002398025   -0.003118586   0.002329307   
0.002425588   -0.003121499   0.002331386   
0.002453152   -0.003124386   0.002333629   
0.002480715   -0.003127209   0.002335990   
0.002508279   -0.003129932   0.002338425   
0.002535842   -0.003132528   0.002340893   
0.002563406   -0.003134976   0.002343354   
0.002590969   -0.003137264   0.002345775   
0.002618533   -0.003041605   0.002412041   
0.002646096   -0.003043818   0.002414606   
0.002673660   -0.003045862   0.002417006   
0.002701223   -0.003047746   0.002419220   
0.002728787   -0.003049481   0.002421238   
0.002756350   -0.003051083   0.002423051   
0.002783914   -0.003052548   0.002424647   
0.002811477   -0.003053900   0.002426033   
0.002839041   -0.003055183   0.002427235   
0.002866604   -0.003056421   0.002428276   
0.002894168   -0.003057632   0.002429181   
0.002921731   -0.003058830   0.002429977   
0.002949295   -0.003060022   0.002430694   
0.002976858   -0.003061210   0.002431361   
0.003004422   -0.003062385   0.002432003   
0.003031985   -0.003063534   0.002432641   
0.003059549   -0.003064637   0.002433288   
0.003087112   -0.003065667   0.002433953   
0.003114676   -0.003066599   0.002434634   
0.003142239   -0.003067405   0.002435323   
0.003169803   -0.003068061   0.002436006   
0.003197366   -0.003068547   0.002436663   
0.003224930   -0.003068851   0.002437273   
0.003252493   -0.003068965   0.002437814   
0.003280057   -0.003068892   0.002438266   
0.003307620   -0.003068642   0.002438611   
0.003335184   -0.003068232   0.002438834   
0.003362747   -0.003067683   0.002438925   
0.003390311   -0.003067024   0.002438880   
0.003417874   -0.003066287   0.002438698   
0.003445438   -0.003065505   0.002438386   
0.003473001   -0.003064716   0.002437956   
0.003500565   -0.003063958   0.002437425   
0.003528128   -0.003063267   0.002436814   
0.003555692   -0.003062680   0.002436150   
0.003583255   -0.003062229   0.002435459   
0.003610819   -0.003061945   0.002434770   
