0.0, 0.08001182033096926
0.01358313817330209, 0.08290780141843972
0.024121779859484757, 0.08645390070921985
0.0297423887587822, 0.08881796690307328
0.04168618266978921, 0.09076832151300236
0.06416861826697892, 0.09212765957446808
0.0866510538641686, 0.09112293144208038
0.10351288056206087, 0.09
0.1154566744730679, 0.0883451536643026
0.1281030444964871, 0.08639479905437351
0.14004683840749416, 0.08432624113475176
0.151288056206089, 0.08261229314420804
0.16533957845433256, 0.08095744680851064
0.18009367681498828, 0.07912529550827423
0.19695550351288058, 0.07782505910165484
0.2131147540983607, 0.07670212765957446
0.2370023419203747, 0.07617021276595745
0.2594847775175644, 0.07605200945626478
0.28618266978922713, 0.0764066193853428
0.3100702576112413, 0.07717494089834515
0.33255269320843095, 0.07800236406619385
0.356440281030445, 0.0785933806146572
0.37892271662763466, 0.07918439716312056
0.4042154566744731, 0.07959810874704491
0.42950819672131146, 0.07983451536643026
0.4540983606557377, 0.07971631205673758
0.478688524590164, 0.0794208037825059
0.49695550351288065, 0.0792434988179669
